X_Position,Y_Position,Z_Position,FOM,Variance
-398,-142,-1225,24,8.355981077024676
-398,-142,-1250,25,7.727096154520245
-398,-142,-1275,25,7.992097454060448
-398,-142,-1300,27,8.278752333058252
-398,-142,-1325,30,9.527398704995052
-398,-142,-1350,39,12.892481786939829
-398,-142,-1375,63,24.888639050282368
-398,-142,-1400,117,102.05364827050104
-385,-142,-1375,70,48.206924614111585

-385,-142,-1350,39,17.732209998226164

-385,-142,-1325,29,9.690162704457178

-385,-142,-1300,26,7.989559704579248

-385,-142,-1275,25,7.562937486394246

-385,-142,-1250,24,7.293762510130138

-385,-142,-1225,24,7.410790243773991

-385,-142,-1200,23,7.167663380930158

-385,-142,-1175,24,7.294201655917697

-385,-142,-1150,24,7.296784395758309

-385,-142,-1125,25,7.3780614114973275

-385,-142,-1100,25,7.365655947780609

-385,-142,-1075,25,7.459598142454359

-385,-142,-1050,26,7.6010612452189115

-385,-142,-1025,26,7.796533710691667

-385,-142,-1000,27,7.61544375

-385,-142,-975,28,7.963766537094119

-385,-142,-950,30,8.347742664549092

-385,-142,-925,32,8.885126416990492

-385,-142,-900,34,9.404280090162487

-385,-142,-875,37,10.434088876247406

-385,-142,-850,43,11.758829519897036

-385,-142,-825,51,16.35635913288328

-385,-142,-800,66,29.456542417907723

-385,-142,-775,93,68.03371985876296

-385,-142,-750,174,261.4784074663692

-385,-142,-725,588,1024.8198282287492

-385,-142,-700,695,836.6078271889581

-385,-142,-675,262,181.87011913120483

-385,-142,-650,130,51.474504697630145

-372,-142,-675,211,87.35921675347223
-372,-142,-700,561,463.416881853644
-372,-142,-725,793,1127.6858651853775
-372,-142,-750,249,505.8229944728851
-372,-142,-775,118,134.9002956959936
-372,-142,-800,77,44.80867301914427
-372,-142,-825,59,21.941660095119474
-372,-142,-850,48,14.818857655461631
-372,-142,-875,40,11.25984332910114
-372,-142,-900,35,10.093628782897527
-372,-142,-925,32,9.259870724476711
-372,-142,-950,29,8.447453328439925
-372,-142,-975,28,8.185022353066337
-372,-142,-1000,26,8.000632887511783
-372,-142,-1025,26,7.798435335116916
-372,-142,-1050,25,7.569963980950249
-372,-142,-1075,25,7.496467640516494
-372,-142,-1100,24,7.4083817030164925
-372,-142,-1125,23,7.253740768422022
-372,-142,-1150,23,7.263205608357322
-372,-142,-1175,22,7.048879228708477
-372,-142,-1200,22,7.36016799035602
-372,-142,-1225,22,7.184380952792697
-372,-142,-1250,22,7.236848544269138
-372,-142,-1275,23,7.45552323480182
-372,-142,-1300,23,7.5269114534060115
-372,-142,-1325,24,8.069669536972048
-372,-142,-1350,26,9.308170477030009
-372,-142,-1375,35,15.733687905375167
-372,-142,-1400,55,42.9778323231909
-359,-142,-1375,43,16.428776763057705

-359,-142,-1350,33,10.023132917234634

-359,-142,-1325,28,7.460304067389171

-359,-142,-1300,26,7.015402814642586

-359,-142,-1275,25,6.750254173692067

-359,-142,-1250,24,6.737141278065576

-359,-142,-1225,24,6.761094888644749

-359,-142,-1200,24,6.658746747801039

-359,-142,-1175,25,6.699181637912326

-359,-142,-1150,25,6.86823603477478

-359,-142,-1125,25,6.917239843750002

-359,-142,-1100,26,7.006566908931732

-359,-142,-1075,26,7.219426913409762

-359,-142,-1050,26,7.27283199526469

-359,-142,-1025,27,7.442265204101136

-359,-142,-1000,28,7.670537515417736

-359,-142,-975,29,8.062903948624928

-359,-142,-950,30,7.924394258615704

-359,-142,-925,33,8.31012367922465

-359,-142,-900,35,9.16657539261712

-359,-142,-875,39,10.468475463824802

-359,-142,-850,46,13.456633122380575

-359,-142,-825,58,20.75138920210732

-359,-142,-800,79,43.76354738765292

-359,-142,-775,118,128.56867392678788

-359,-142,-750,243,496.55496391803956

-359,-142,-725,783,1123.807158402337

-359,-142,-700,481,475.93828976626935

-359,-142,-675,174,97.19369429091351

-359,-142,-650,95,36.42838659234577

-346,-142,-675,131,41.579078466627315
-346,-142,-700,207,105.09657836490207
-346,-142,-725,548,553.9746116053158
-346,-142,-750,731,1101.8313866475
-346,-142,-775,230,536.6240199834082
-346,-142,-800,116,155.33205371025934
-346,-142,-825,73,58.964844345506016
-346,-142,-850,54,21.993025722757974
-346,-142,-875,45,14.258599408457018
-346,-142,-900,38,11.24753762749566
-346,-142,-925,34,9.798700383461847
-346,-142,-950,30,8.83466851870219
-346,-142,-975,29,8.194211273193359
-346,-142,-1000,27,8.025074310302735
-346,-142,-1025,26,7.696637283738455
-346,-142,-1050,26,7.492533840560913
-346,-142,-1075,25,7.499558496093752
-346,-142,-1100,25,7.034326672352685
-346,-142,-1125,24,7.10995520442327
-346,-142,-1150,24,6.998009679116143
-346,-142,-1175,24,6.623077112568748
-346,-142,-1200,23,6.595340883795422
-346,-142,-1225,23,6.641177131483291
-346,-142,-1250,23,6.5271820765071435
-346,-142,-1275,23,6.609383958594004
-346,-142,-1300,24,6.565353066243065
-346,-142,-1325,25,6.8280155273437515
-346,-142,-1350,28,7.453494578033023
-346,-142,-1375,32,8.732134343083702
-346,-142,-1400,48,17.376857524352605
-333,-142,-1375,29,11.076907613023126

-333,-142,-1350,26,7.817474140580495

-333,-142,-1325,24,7.255928531222873

-333,-142,-1300,23,7.188586217233868

-333,-142,-1275,23,6.913596885670556

-333,-142,-1250,23,6.8613893540700275

-333,-142,-1225,23,6.912859121439192

-333,-142,-1200,23,6.829806035317313

-333,-142,-1175,23,6.966290321180556

-333,-142,-1150,24,7.045001494683159

-333,-142,-1125,24,7.006614038085938

-333,-142,-1100,25,7.155359391106503

-333,-142,-1075,25,7.298890666103363

-333,-142,-1050,25,7.202274598821004

-333,-142,-1025,26,7.324085530588362

-333,-142,-1000,28,7.59534798506631

-333,-142,-975,29,7.892760639180079

-333,-142,-950,30,8.328406870481706

-333,-142,-925,33,8.893916890080769

-333,-142,-900,36,9.623330289035373

-333,-142,-875,41,11.36675967877706

-333,-142,-850,50,15.33362809794744

-333,-142,-825,67,26.55753679805332

-333,-142,-800,104,78.10838015534083

-333,-142,-775,201,303.8310839421589

-333,-142,-750,657,1079.9075928049615

-333,-142,-725,613,846.8358263625145

-333,-142,-700,237,196.9887577178849

-333,-142,-675,118,46.644095895724824

-333,-142,-650,75,24.0199678378635

-320,-142,-675,76,21.38216509179009
-320,-142,-700,129,49.57576250202391
-320,-142,-725,320,238.43546798272664
-320,-142,-750,608,830.5786253861746
-320,-142,-775,382,851.1719517784014
-320,-142,-800,128,295.3141723675091
-320,-142,-825,74,81.52345295168557
-320,-142,-850,52,26.152695104810924
-320,-142,-875,42,13.408903428649907
-320,-142,-900,36,10.058408882607353
-320,-142,-925,32,8.793693316555023
-320,-142,-950,30,7.843745581298407
-320,-142,-975,28,7.136705075412325
-320,-142,-1000,27,7.146540895578596
-320,-142,-1025,25,6.857248854573565
-320,-142,-1050,25,6.9348753224584785
-320,-142,-1075,24,6.750105482218001
-320,-142,-1100,24,6.672220082558525
-320,-142,-1125,23,6.607365900293985
-320,-142,-1150,23,6.49284357893202
-320,-142,-1175,23,6.496190808518728
-320,-142,-1200,23,6.682122656249999
-320,-142,-1225,23,6.309272299607594
-320,-142,-1250,23,6.3753424260351395
-320,-142,-1275,23,6.363904327805837
-320,-142,-1300,22,6.3068486366166026
-320,-142,-1325,23,6.55909454138014
-320,-142,-1350,23,6.6273178378634965
-320,-142,-1375,24,6.879818098280165
-320,-142,-1400,27,9.51995250488917
-307,-142,-1375,26,7.261524207899307

-307,-142,-1350,25,6.4707014371130205

-307,-142,-1325,24,7.204749112913343

-307,-142,-1300,23,6.1690030222468915

-307,-142,-1275,23,5.825539689795177

-307,-142,-1250,23,5.997211160914103

-307,-142,-1225,23,6.062634813774957

-307,-142,-1200,23,6.012693531248305

-307,-142,-1175,24,6.06435033542845

-307,-142,-1150,24,6.1093188247574695

-307,-142,-1125,23,6.233072422281903

-307,-142,-1100,24,6.424156016021306

-307,-142,-1075,24,6.560155321587457

-307,-142,-1050,24,6.703938063557942

-307,-142,-1025,25,6.93054671728346

-307,-142,-1000,25,7.078303956254325

-307,-142,-975,27,7.409495181518127

-307,-142,-950,28,7.463625935490925

-307,-142,-925,30,8.124283961984847

-307,-142,-900,32,9.107123664336733

-307,-142,-875,35,11.679158141920302

-307,-142,-850,43,21.500473794047032

-307,-142,-825,64,70.55504382696152

-307,-142,-800,134,303.2262635950619

-307,-142,-775,430,810.886412199868

-307,-142,-750,473,746.9301529070431

-307,-142,-725,194,182.6869660440657

-307,-142,-700,85,39.47460608773761

-307,-142,-675,56,18.535356987847223

-307,-142,-650,41,11.78271809233559

-294,-142,-675,44,11.55708522286945
-294,-142,-700,61,18.279225391292574
-294,-142,-725,101,43.58040658390257
-294,-142,-750,238,208.18447157118055
-294,-142,-775,432,635.6129120540622
-294,-142,-800,410,705.5818344440034
-294,-142,-825,111,298.0464071552595
-294,-142,-850,52,70.39038354424372
-294,-142,-875,37,19.635252861775296
-294,-142,-900,32,10.466700431813132
-294,-142,-925,29,8.356376342603895
-294,-142,-950,27,7.372922805945077
-294,-142,-975,26,6.789336067030163
-294,-142,-1000,25,6.781874104648166
-294,-142,-1025,24,6.497046838336522
-294,-142,-1050,24,6.330811380979749
-294,-142,-1075,23,6.12780876121521
-294,-142,-1100,23,5.860104545582665
-294,-142,-1125,23,5.863359949228499
-294,-142,-1150,23,5.904464204745822
-294,-142,-1175,23,5.829093056191337
-294,-142,-1200,22,6.167409637355804
-294,-142,-1225,22,6.064014626015558
-294,-142,-1250,23,5.984160644520653
-294,-142,-1275,22,5.988432239691414
-294,-142,-1300,23,5.889431212997438
-294,-142,-1325,23,6.850491373019748
-294,-142,-1350,24,6.012978107198081
-294,-142,-1375,24,6.096294282658894
-294,-142,-1400,26,6.756527447499168
-281,-142,-1375,28,7.508194573201076

-281,-142,-1350,25,6.717730932235718

-281,-142,-1325,24,6.211867525725894

-281,-142,-1300,23,6.074404277536605

-281,-142,-1275,23,5.9961507135921055

-281,-142,-1250,22,5.924768192503189

-281,-142,-1225,22,5.910965266927082

-281,-142,-1200,22,5.756182225502861

-281,-142,-1175,22,6.016027788278793

-281,-142,-1150,23,5.8591242629051195

-281,-142,-1125,23,6.127323747751447

-281,-142,-1100,23,6.116049987411501

-281,-142,-1075,23,6.092301954099868

-281,-142,-1050,23,6.3516905464066395

-281,-142,-1025,24,6.541670064247979

-281,-142,-1000,24,6.7612515238020165

-281,-142,-975,25,7.000375829050276

-281,-142,-950,27,7.302819344997406

-281,-142,-925,29,8.24048653458489

-281,-142,-900,34,10.436951610946654

-281,-142,-875,42,16.870048580582935

-281,-142,-850,62,44.6516587056054

-281,-142,-825,116,175.1659422027164

-281,-142,-800,300,596.7394941072992

-281,-142,-775,528,965.3609884846903

-281,-142,-750,407,496.0349356662327

-281,-142,-725,139,90.57777472597758

-281,-142,-700,78,32.13640950494343

-281,-142,-675,53,16.718651203748912

-281,-142,-650,38,11.230018700493703

-268,-142,-675,37,10.655864522255792
-268,-142,-700,51,19.318552124436696
-268,-142,-725,77,33.53263781864378
-268,-142,-750,145,89.86903229343623
-268,-142,-775,344,360.4185341769747
-268,-142,-800,330,766.0466291554663
-268,-142,-825,248,690.6675772338444
-268,-142,-850,73,296.9116744262271
-268,-142,-875,39,66.44645905472439
-268,-142,-900,31,18.021041025786936
-268,-142,-925,28,10.001081374104816
-268,-142,-950,26,8.098690861002602
-268,-142,-975,25,7.2005718430837
-268,-142,-1000,24,6.928256133651733
-268,-142,-1025,24,6.504454659260645
-268,-142,-1050,23,6.30112539859348
-268,-142,-1075,23,6.269184202024672
-268,-142,-1100,23,5.99940930123859
-268,-142,-1125,23,5.8712746835920555
-268,-142,-1150,23,5.783222717698416
-268,-142,-1175,23,6.017735158189137
-268,-142,-1200,22,5.887611621337469
-268,-142,-1225,23,5.828943478732639
-268,-142,-1250,23,5.881890197743311
-268,-142,-1275,23,5.8388457151624875
-268,-142,-1300,23,5.940480382241141
-268,-142,-1325,23,5.8934127815140585
-268,-142,-1350,24,5.839294140455457
-268,-142,-1375,24,6.0166181172264945
-268,-142,-1400,24,6.21409754163954
-255,-132,-1375,23,6.183031611972385

-255,-132,-1350,23,5.996049408711327

-255,-132,-1325,23,5.716246724277071

-255,-132,-1300,23,6.02313317861557

-255,-132,-1275,23,6.0655153065893375

-255,-132,-1250,23,5.981257552581364

-255,-132,-1225,23,6.141410727564494

-255,-132,-1200,23,6.155125075011783

-255,-132,-1175,24,6.178311675347222

-255,-132,-1150,24,6.081235715982648

-255,-132,-1125,24,5.997278224934473

-255,-132,-1100,24,5.991917816797892

-255,-132,-1075,24,6.192134690083399

-255,-132,-1050,24,6.413062963485717

-255,-132,-1025,25,6.633812082544964

-255,-132,-1000,25,6.604349066151514

-255,-132,-975,26,6.888778768910305

-255,-132,-950,28,7.226511732217999

-255,-132,-925,30,8.30236403384739

-255,-132,-900,32,10.987457559839884

-255,-132,-875,37,20.415617835828993

-255,-132,-850,54,77.45067718806797

-255,-132,-825,140,303.7909192274306

-255,-132,-800,423,683.9877858594153

-255,-132,-775,349,514.1127628232216

-255,-132,-750,140,139.42925299373206

-255,-132,-725,100,123.46155225079856

-255,-132,-700,58,54.14672745996052

-255,-132,-675,40,20.17025585933261

-255,-132,-650,31,9.846022099431357

-273,-132,-675,52,11.496672553751205
-273,-132,-700,73,17.56897442181905
-273,-132,-725,122,30.318341821924843
-273,-132,-750,235,90.31446396174962
-273,-132,-775,526,359.71898749490305
-273,-132,-800,692,923.4753491817477
-273,-132,-825,750,1083.6336617995264
-273,-132,-850,213,478.9867125963741
-273,-132,-875,80,88.95089286794664
-273,-132,-900,49,24.496631001747982
-273,-132,-925,40,13.367659093973367
-273,-132,-950,34,9.334014968490603
-273,-132,-975,32,8.530333978006576
-273,-132,-1000,28,7.594213256835937
-273,-132,-1025,26,7.09289488219155
-273,-132,-1050,25,7.064146133380465
-273,-132,-1075,24,6.5780486287011035
-273,-132,-1100,24,6.3470902447064725
-273,-132,-1125,23,6.278150769032374
-273,-132,-1150,23,5.8547086706797264
-273,-132,-1175,23,5.948264155917697
-273,-132,-1200,22,5.957196956210667
-273,-132,-1225,22,6.16616379181544
-273,-132,-1250,22,5.935580148474376
-273,-132,-1275,22,5.870191053220961
-273,-132,-1300,22,5.958066829162173
-273,-132,-1325,22,5.745343456861709
-273,-132,-1350,22,5.927628741963706
-273,-132,-1375,22,5.951297124216291
-273,-132,-1400,23,6.255793342420792
-286,-132,-1375,24,6.600144232421449

-286,-132,-1350,23,6.381183026631672

-286,-132,-1325,23,6.195782330735526

-286,-132,-1300,22,6.116309167978499

-286,-132,-1275,23,6.197375038899316

-286,-132,-1250,23,6.063016520139908

-286,-132,-1225,23,6.209213705062865

-286,-132,-1200,24,6.139008040523529

-286,-132,-1175,24,6.083439777967664

-286,-132,-1150,24,6.144681606282127

-286,-132,-1125,24,6.312550708760155

-286,-132,-1100,24,6.364767350260417

-286,-132,-1075,24,6.41553777006997

-286,-132,-1050,25,6.5972206654442695

-286,-132,-1025,25,6.635173593775432

-286,-132,-1000,26,6.8369536749521895

-286,-132,-975,27,7.260825504207611

-286,-132,-950,28,7.398048069752587

-286,-132,-925,30,8.473781902694702

-286,-132,-900,33,9.874234789996677

-286,-132,-875,38,15.701236630238425

-286,-132,-850,53,49.356549171861005

-286,-132,-825,124,239.17538828514947

-286,-132,-800,444,744.933427522617

-286,-132,-775,441,698.9709111809625

-286,-132,-750,225,234.16455185101825

-286,-132,-725,95,54.773721638827844

-286,-132,-700,63,33.52747281286452

-286,-132,-675,44,17.818967599985335

-286,-132,-650,33,9.712209939310284

-299,-132,-675,47,15.413170493221287
-299,-132,-700,87,59.27505836787755
-299,-132,-725,163,130.24274974135292
-299,-132,-750,206,163.65746787048977
-299,-132,-775,464,581.3781950306785
-299,-132,-800,635,1084.1348819335933
-299,-132,-825,269,858.6333708616469
-299,-132,-850,89,225.65857124629548
-299,-132,-875,53,49.759129962062836
-299,-132,-900,40,19.879150388240813
-299,-132,-925,34,12.693291663953993
-299,-132,-950,30,9.915541188547351
-299,-132,-975,28,9.004316092766654
-299,-132,-1000,26,7.9657521646181735
-299,-132,-1025,26,7.421812235344779
-299,-132,-1050,25,6.988120617326102
-299,-132,-1075,24,6.814693361398909
-299,-132,-1100,24,6.57807224187851
-299,-132,-1125,23,6.461520955234104
-299,-132,-1150,23,6.323579924254946
-299,-132,-1175,23,6.373074085447526
-299,-132,-1200,23,6.966189485507542
-299,-132,-1225,23,6.295955458482107
-299,-132,-1250,23,6.379228159321681
-299,-132,-1275,23,6.348456555006238
-299,-132,-1300,23,6.472409748670789
-299,-132,-1325,23,6.301513143910303
-299,-132,-1350,23,6.405840066263413
-299,-132,-1375,23,6.53045231051975
-299,-132,-1400,24,6.902370083957249
-312,-132,-1375,24,6.480743386332193

-312,-132,-1350,24,6.353862627495661

-312,-132,-1325,24,6.216010953097874

-312,-132,-1300,24,6.475145344882542

-312,-132,-1275,24,6.287134767278035

-312,-132,-1250,24,6.502132470607757

-312,-132,-1225,24,6.414562143919198

-312,-132,-1200,24,6.559722287400565

-312,-132,-1175,25,6.477441514068179

-312,-132,-1150,25,6.65233935529921

-312,-132,-1125,25,6.739469724485607

-312,-132,-1100,26,6.917401459746893

-312,-132,-1075,26,7.043708955881331

-312,-132,-1050,27,7.338663177108762

-312,-132,-1025,28,7.705757155089907

-312,-132,-1000,30,8.008649491204155

-312,-132,-975,31,8.574117176649311

-312,-132,-950,34,9.423588587400648

-312,-132,-925,38,11.35835150142246

-312,-132,-900,45,14.908730047851138

-312,-132,-875,57,25.61269913126627

-312,-132,-850,85,79.37851836851968

-312,-132,-825,173,357.7633092019717

-312,-132,-800,611,1113.7872654347314

-312,-132,-775,518,859.1694157524005

-312,-132,-750,225,254.8890405273437

-312,-132,-725,102,53.94127250158522

-312,-132,-700,64,22.081751591989722

-312,-132,-675,47,14.917103352853989

-312,-132,-650,37,10.4151198832194

-325,-132,-675,52,13.724213489691417
-325,-132,-700,71,24.941372707271576
-325,-132,-725,110,44.066923369683174
-325,-132,-750,245,150.7815622625987
-325,-132,-775,452,541.2344965349729
-325,-132,-800,687,1096.172928314209
-325,-132,-825,265,729.1400810253464
-325,-132,-850,112,239.54948835066685
-325,-132,-875,62,51.729303002887306
-325,-132,-900,50,22.980807353454164
-325,-132,-925,42,13.927288623290593
-325,-132,-950,35,11.08449760737949
-325,-132,-975,32,9.463560765997567
-325,-132,-1000,30,8.708501410071058
-325,-132,-1025,29,8.446465228780113
-325,-132,-1050,27,8.172793311553532
-325,-132,-1075,26,7.76592210302353
-325,-132,-1100,25,7.422997690571679
-325,-132,-1125,25,7.326096646457249
-325,-132,-1150,24,6.815968276966941
-325,-132,-1175,23,6.807552311155531
-325,-132,-1200,23,6.871330852243638
-325,-132,-1225,23,6.79969410701328
-325,-132,-1250,23,6.6814178118281875
-325,-132,-1275,23,6.76335642089844
-325,-132,-1300,23,6.735395447529687
-325,-132,-1325,23,6.898373382525974
-325,-132,-1350,23,6.951673727035523
-325,-132,-1375,24,6.827403299797905
-325,-132,-1400,25,7.513759745110404
-338,-132,-1375,26,7.818143295701346

-338,-132,-1350,24,7.202747558212281

-338,-132,-1325,24,6.7916558095190265

-338,-132,-1300,23,7.004960042148164

-338,-132,-1275,23,6.7322643445226875

-338,-132,-1250,23,6.819077099259694

-338,-132,-1225,23,6.795813699298434

-338,-132,-1200,23,6.615772935220929

-338,-132,-1175,24,6.598675475904676

-338,-132,-1150,25,6.8546702892621365

-338,-132,-1125,25,6.917081671651204

-338,-132,-1100,26,7.010792756779991

-338,-132,-1075,27,7.1568150633070236

-338,-132,-1050,28,7.562447267648907

-338,-132,-1025,29,7.795288869179622

-338,-132,-1000,31,8.141637350453273

-338,-132,-975,34,8.347108817958832

-338,-132,-950,37,9.224946133041385

-338,-132,-925,42,10.838299669043224

-338,-132,-900,49,12.956428270806208

-338,-132,-875,60,17.51257360245387
